x,y,z,rho,gamma,epxc,ad0p2,deriv1,deriv2
-2.9,-3.0,-2.6,0.000154883,1.44e-07,-1.3781e-05,5.301e-06,5.301e-06,5.301e-06
-2.9,-3.0,-2.5,0.000160166,1.53e-07,-1.4278e-05,5.481e-06,5.481e-06,5.481e-06
-2.9,-3.0,-2.4,0.000164777,1.61e-07,-1.471e-05,5.638e-06,5.638e-06,5.638e-06
-2.9,-3.0,-2.3,0.000168663,1.68e-07,-1.5072e-05,5.771e-06,5.771e-06,5.771e-06
-2.9,-3.0,-2.2,0.000171785,1.74e-07,-1.5361e-05,5.877e-06,5.877e-06,5.877e-06
-2.9,-3.0,-2.1,0.000174122,1.78e-07,-1.5573e-05,5.957e-06,5.957e-06,5.957e-06
-2.9,-3.0,-2.0,0.000175667,1.8e-07,-1.5708e-05,6.01e-06,6.01e-06,6.01e-06
-2.9,-3.0,-1.9,0.00017643,1.81e-07,-1.5766e-05,6.036e-06,6.036e-06,6.036e-06
-2.9,-3.0,-1.8,0.000176439,1.8e-07,-1.5751e-05,6.036e-06,6.036e-06,6.036e-06
-2.9,-3.0,-1.7,0.000175735,1.77e-07,-1.5665e-05,6.012e-06,6.012e-06,6.012e-06
-2.9,-3.0,-1.6,0.000174373,1.74e-07,-1.5515e-05,5.966e-06,5.966e-06,5.966e-06
-2.9,-3.0,-1.5,0.000172423,1.69e-07,-1.5307e-05,5.9e-06,5.9e-06,5.9e-06
-2.9,-3.0,-1.4,0.000169963,1.63e-07,-1.5048e-05,5.816e-06,5.816e-06,5.816e-06
-2.9,-3.0,-1.3,0.00016708,1.56e-07,-1.4748e-05,5.718e-06,5.718e-06,5.718e-06
-2.9,-3.0,-1.2,0.000163868,1.48e-07,-1.4414e-05,5.608e-06,5.608e-06,5.608e-06
-2.9,-3.0,-1.1,0.000160426,1.41e-07,-1.4058e-05,5.491e-06,5.491e-06,5.491e-06
-2.9,-3.0,-1.0,0.000156853,1.33e-07,-1.3688e-05,5.369e-06,5.369e-06,5.369e-06
-2.9,-3.0,-0.9,0.000153251,1.26e-07,-1.3315e-05,5.247e-06,5.247e-06,5.247e-06
-2.9,-3.0,-0.8,0.000149718,1.18e-07,-1.2948e-05,5.126e-06,5.126e-06,5.126e-06
-2.9,-3.0,-0.7,0.000146347,1.12e-07,-1.2597e-05,5.011e-06,5.011e-06,5.011e-06
-2.9,-3.0,-0.6,0.000143228,1.06e-07,-1.2272e-05,4.905e-06,4.905e-06,4.905e-06
-2.9,-3.0,-0.5,0.000140441,1e-07,-1.198e-05,4.81e-06,4.81e-06,4.81e-06
