x,y,z,atom
21.5815, 42.427, 43.1195, O
21.3335, 42.968, 43.8835, H
22.2225, 41.796, 43.4775, H
16.7245, 15.814, 43.7375, O
16.0395, 16.122, 43.1265, H
17.4005, 15.431, 43.1595, H
19.3315, 6.258, 41.8615, O
19.7585, 6.328, 40.9945, H
18.5465, 6.819, 41.7815, H
24.2405, 43.887, 10.7085, O
24.8185, 44.298, 10.0485, H
23.3505, 44.153, 10.4385, H
16.6345, 12.734, 2.5445, O
16.5905, 12.291, 3.4045, H
17.5375, 13.082, 2.5065, H
0.8255, 14.344, 4.0165, O
0.4265, 14.181, 4.8835, H
0.1475, 14.054, 3.3885, H
2.2205, 16.674, 30.0015, O
2.0035, 15.968, 29.3755, H
2.9975, 17.101, 29.6145, H
13.7095, 3.675, 9.8815, O
12.8775, 3.24, 10.1145, H
14.3905, 3.089, 10.2425, H
12.7355, 34.307, 19.7225, O
12.7105, 33.351, 19.5695, H
12.1855, 34.433, 20.5085, H
13.6295, 3.318, 19.0985, O
13.2795, 4.196, 18.8895, H
14.1655, 3.088, 18.3265, H
19.2945, 17.657, 46.1125, O
18.6655, 18.365, 45.9125, H
19.4445, 17.228, 45.2575, H
31.3525, 44.367, 8.5525, O
31.9875, 44.039, 7.8995, H
30.6855, 44.826, 8.0215, H
9.7545, 44.888, 27.0815, O
10.3805, 45.245, 26.4355, H
9.5795, 43.989, 26.7665, H
30.0185, 10.185, 11.7825, O
29.6265, 11.063, 11.8985, H
29.7445, 9.7, 12.5745, H
22.3605, 41.051, 8.4345, O
21.7875, 41.419, 7.7465, H
23.2255, 40.979, 8.0065, H
5.4465, 26.28, 3.1435, O
5.8965, 25.815, 3.8645, H
5.2445, 27.15, 3.5165, H
13.5235, 11.213, 35.9335, O
14.3675, 11.496, 36.3145, H
12.9505, 11.083, 36.7035, H
22.4595, 46.091, 14.3895, O
22.0915, 46.278, 15.2655, H
22.0345, 45.262, 14.1285, H
10.2955, 25.788, 21.0675, O
10.1385, 25.824, 22.0225, H
9.4085, 25.696, 20.6885, H
0.5145, 28.414, 13.0615, O
1.2495, 28.951, 12.7325, H
46.0745, 28.901, 12.7835, H
2.1585, 11.663, 14.0155, O
2.2715, 12.535, 13.6105, H
1.2135, 11.622, 14.2235, H
21.0805, 45.754, 36.7565, O
20.9655, 0.064, 36.0585, H
21.9835, 45.903, 37.0735, H
29.5575, 5.551, 38.1585, O
30.1835, 6.019, 37.5875, H
28.9725, 5.092, 37.5375, H
26.3405, 37.565, 3.2365, O
26.3685, 36.691, 3.6525, H
26.5595, 37.391, 2.3095, H
4.6405, 27.654, 22.2545, O
4.7165, 28.282, 21.5215, H
3.9265, 27.06, 21.9805, H
22.6585, 6.588, 33.1585, O
23.2125, 7.342, 33.4095, H
21.8625, 6.693, 33.6995, H
35.5185, 8.318, 8.8935, O
34.8825, 7.767, 8.4145, H
35.5235, 9.152, 8.4005, H
8.8885, 44.929, 25.1415, O
9.5895, 45.186, 24.5255, H
8.5775, 44.077, 24.8025, H
5.1505, 1.375, 30.4955, O
4.6735, 0.931, 31.2115, H
4.8195, 0.947, 29.6925, H
45.6875, 29.925, 17.9435, O
46.1595, 30.274, 17.1735, H
45.3015, 29.096, 17.6265, H
40.8055, 27.037, 40.0745, O
40.7705, 26.09, 39.8745, H
41.3915, 27.398, 39.3935, H
29.3815, 11.095, 24.2835, O
